Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Bed Type;Security Deposit;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Price;Amenities Count;Security Deposit Mandatory
San Diego;Puente de Vallecas;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;2;10;0;40.0;15;0
Palacio;Centro;Other;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;80.0;15;0
Hellín;San Blas - Canillejas;Apartment;Entire home/apt;4;1.5;3.0;Real Bed;0.0;0.0;1;5;0;42.0;18;0
Acacias;Arganzuela;Apartment;Private room;6;1.0;3.0;Real Bed;88.0;20.0;1;22;2;23.0;27;1
Valdezarza;Moncloa - Aravaca;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;14;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;20.0;1;0;2;43.0;16;1
Mirasierra;Fuencarral - El Pardo;Townhouse;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;1;0;0;115.0;20;0
Palos de Moguer;Arganzuela;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;0;15.0;21;0
Universidad;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;10;0;28.0;9;0
Palacio;Centro;Other;Entire home/apt;2;1.0;0.0;Real Bed;120.0;10.0;1;0;2;60.0;8;1
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;96.0;30.0;2;15;1;78.0;10;1
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;1;50.0;20;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;250.0;0.0;2;10;2;60.0;17;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;0.0;15.0;2;10;1;65.0;13;0
Universidad;Centro;Other;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;6;1;50.0;8;0
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;Pull-out Sofa;150.0;0.0;1;0;1;86.0;17;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;0.0;2;12;1;55.0;16;1
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;15.0;1;5;2;18.0;10;0
Palacio;Centro;Apartment;Entire home/apt;8;3.0;3.0;Real Bed;200.0;80.0;4;20;2;220.0;17;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;140.0;20.0;2;45;1;65.0;15;1
Puerta del Angel;Latina;Condominium;Entire home/apt;5;1.0;2.0;Real Bed;150.0;0.0;4;20;2;99.0;14;1
Jerónimos;Retiro;Other;Entire home/apt;4;2.5;2.0;Real Bed;90.0;40.0;1;0;2;150.0;14;1
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;100.0;30.0;1;0;1;50.0;7;1
Castillejos;Tetuán;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;500.0;55.0;1;0;0;65.0;12;1
Justicia;Centro;Loft;Entire home/apt;3;1.0;0.0;Real Bed;0.0;15.0;1;0;0;50.0;11;0
Valdeacederas;Tetuán;House;Private room;2;2.0;1.0;Real Bed;0.0;5.0;1;10;0;19.0;7;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;70.0;1;0;2;125.0;14;0
Sol;Centro;Apartment;Entire home/apt;7;2.0;2.0;Real Bed;200.0;45.0;4;30;1;300.0;16;1
Alameda de Osuna;Barajas;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;10;0;21.0;8;0
Jerónimos;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;25.0;1;0;1;45.0;21;0
Almendrales;Usera;Hostel;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;47.0;20;0
San Isidro;Carabanchel;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;100.0;0.0;1;0;2;39.0;14;1
Cortes;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;15.0;2;15;0;69.0;11;0
Puerta del Angel;Latina;Apartment;Entire home/apt;7;1.0;2.0;Real Bed;100.0;30.0;4;15;2;100.0;23;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;95.0;25.0;1;0;1;95.0;22;1
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;15.0;1;0;2;20.0;10;0
Palacio;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;65.0;12;0
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;90.0;33.0;1;0;1;78.0;14;1
Embajadores;Centro;Apartment;Entire home/apt;8;2.0;3.0;Real Bed;200.0;70.0;4;20;2;180.0;14;1
Recoletos;Salamanca;Apartment;Entire home/apt;7;3.0;4.0;Real Bed;0.0;103.0;1;0;2;577.0;16;0
Cortes;Centro;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;9;0
Palacio;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;20.0;1;0;0;50.0;7;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;100.0;40.0;1;10;2;50.0;14;1
Comillas;Carabanchel;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;19.0;12;0
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;42.0;14;0
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;20.0;4;20;1;99.0;9;0
Legazpi;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;0.0;2;15;1;75.0;20;1
Numancia;Puente de Vallecas;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;12;0
Justicia;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;100.0;0.0;2;15;2;65.0;17;1
Palos de Moguer;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;15;1;30.0;8;0
Valdefuentes;Hortaleza;Dorm;Shared room;2;1.0;1.0;Real Bed;0.0;0.0;1;8;0;22.0;17;0
Cortes;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;2;271;0;17.0;10;0
Almagro;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;15.0;1;7;2;41.0;16;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;2;15;2;32.0;10;0
Almenara;Tetuán;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;150.0;0.0;4;0;1;74.0;14;1
Cortes;Centro;Apartment;Shared room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;25.0;10;0
Moscardó;Usera;House;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;1;0;1;55.0;16;0
Justicia;Centro;Apartment;Entire home/apt;4;1.0;0.0;Pull-out Sofa;100.0;20.0;2;10;2;54.0;16;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;2;15;2;80.0;25;1
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;22.0;4;0
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;15.0;1;5;2;25.0;10;0
Guindalera;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;100.0;35.0;4;25;0;100.0;17;1
Chopera;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;25.0;15;0
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;450.0;50.0;1;0;0;99.0;24;1
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;25.0;4;0;2;50.0;17;0
Casco Histórico de Barajas;Barajas;Condominium;Private room;4;0.5;1.0;Real Bed;0.0;0.0;2;25;0;55.0;13;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;15;1;38.0;16;0
Embajadores;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;40.0;4;20;1;125.0;17;1
Universidad;Centro;Apartment;Private room;2;1.0;2.0;Real Bed;0.0;0.0;1;0;2;39.0;20;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;35.0;2;15;1;65.0;17;0
Opañel;Carabanchel;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;0;0;16.0;19;0
Guindalera;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;19;2;21.0;12;0
Canillas;Hortaleza;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;4;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;9.0;1;0;1;30.0;11;0
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;0.0;1.0;Real Bed;0.0;15.0;1;6;1;29.0;12;0
Justicia;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;150.0;10.0;1;0;2;33.0;7;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;91.0;25.0;2;20;2;60.0;13;1
Palos de Moguer;Arganzuela;House;Private room;2;2.0;1.0;Real Bed;100.0;12.0;1;0;0;45.0;11;1
Sol;Centro;Apartment;Entire home/apt;6;2.0;1.0;Real Bed;250.0;35.0;4;15;2;120.0;17;1
Palacio;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;100.0;0.0;1;10;0;35.0;9;1
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;13.0;1;0;2;48.0;12;0
Palos de Moguer;Arganzuela;House;Entire home/apt;6;1.0;2.0;Real Bed;0.0;15.0;2;10;2;80.0;18;0
Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;100.0;30.0;1;12;0;70.0;8;1
Sol;Centro;Apartment;Entire home/apt;8;2.0;3.0;Real Bed;300.0;40.0;2;10;1;160.0;18;1
Vallehermoso;Chamberí;House;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;13;0
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;150.0;50.0;1;0;2;89.0;17;1
Numancia;Puente de Vallecas;Apartment;Entire home/apt;8;1.0;3.0;Real Bed;150.0;50.0;4;30;1;85.0;15;1
Justicia;Centro;Apartment;Entire home/apt;7;1.5;3.0;Real Bed;100.0;70.0;1;0;0;60.0;17;1
Ventas;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;18.0;15;0
Almendrales;Usera;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;0;35.0;0;0
Sol;Centro;Apartment;Private room;1;5.0;1.0;Real Bed;200.0;0.0;1;0;2;20.0;17;1
Arapiles;Chamberí;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;0.0;0.0;1;0;2;70.0;9;0
Ibiza;Retiro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;80.0;20;0
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;39.0;16;0
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;5.0;1;0;2;38.0;19;0
Castellana;Salamanca;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;0.0;1;35;1;35.0;10;0
Aluche;Latina;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;21.0;16;0
Universidad;Centro;House;Shared room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;23.0;4;0
Palacio;Centro;Hostel;Shared room;12;3.0;1.0;Real Bed;0.0;0.0;1;20;1;19.0;8;0
Jerónimos;Retiro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;80.0;30.0;1;0;1;60.0;15;1
Acacias;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;400.0;0.0;1;0;0;27.0;12;1
Justicia;Centro;Apartment;Private room;3;2.0;1.0;Real Bed;100.0;22.0;1;17;0;29.0;18;1
Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;150.0;10.0;4;15;1;100.0;11;1
Sol;Centro;Apartment;Private room;2;3.0;1.0;Real Bed;0.0;15.0;1;5;2;20.0;10;0
Universidad;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;77.0;2;17;2;118.0;19;0
Sol;Centro;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;0.0;40.0;4;0;1;200.0;19;0
Puerta del Angel;Latina;Loft;Entire home/apt;4;1.0;1.0;Real Bed;150.0;25.0;2;20;1;65.0;21;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;1;0;0;65.0;12;0
Simancas;San Blas - Canillejas;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;18.0;4;0
Justicia;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;11;0
Pueblo Nuevo;Ciudad Lineal;Apartment;Entire home/apt;7;1.0;3.0;Real Bed;300.0;50.0;6;9;1;80.0;19;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;80.0;0.0;2;10;2;65.0;10;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;8;1;59.0;21;0
Fuente del Berro;Salamanca;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;70.0;12;0
Delicias;Arganzuela;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;18.0;13;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;15;0
San Diego;Puente de Vallecas;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;35.0;2;10;1;29.0;13;1
Embajadores;Centro;Apartment;Entire home/apt;6;2.0;3.0;Real Bed;90.0;25.0;3;20;1;128.0;16;1
Palacio;Centro;Apartment;Private room;3;1.0;1.0;Real Bed;300.0;15.0;2;30;2;48.0;17;1
Aravaca;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;28.0;16;0
Justicia;Centro;Apartment;Private room;2;3.0;1.0;Real Bed;0.0;15.0;1;5;2;25.0;8;0
Puerta del Angel;Latina;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;15;0
Palacio;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;8;1;26.0;19;0
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;0;79.0;14;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;100.0;0.0;1;0;2;99.0;12;1
Palacio;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;300.0;0.0;1;20;1;30.0;9;1
Sol;Centro;Apartment;Entire home/apt;4;2.0;1.0;Real Bed;150.0;30.0;2;12;2;89.0;12;1
Chopera;Arganzuela;Other;Entire home/apt;4;1.0;2.0;Real Bed;200.0;30.0;4;15;2;50.0;12;1
Valverde;Fuencarral - El Pardo;Apartment;Private room;4;1.0;1.0;Real Bed;0.0;5.0;2;17;1;33.0;20;0
Rios Rosas;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;250.0;25.0;2;0;0;63.0;13;1
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;7;1;70.0;17;0
Campamento;Latina;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;6;0
Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;25;0;80.0;10;0
Arcos;San Blas - Canillejas;House;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;9;0
Almagro;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;15.0;1;0;1;39.0;17;0
Goya;Salamanca;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;100.0;30.0;4;30;1;105.0;22;1
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;0.0;50.0;2;20;1;50.0;11;0
Justicia;Centro;Other;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;20;1;65.0;17;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;2;15;2;77.0;19;1
Ciudad Jardín;Chamartín;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;100.0;20.0;1;5;2;40.0;12;1
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;30.0;6;0
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;0.0;15.0;1;0;1;35.0;12;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;250.0;20.0;2;20;1;65.0;18;1
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;50.0;1;10;2;120.0;22;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;0.0;1;0;1;65.0;13;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;9.0;1;20;0;40.0;16;0
Pacífico;Retiro;Apartment;Private room;1;1.0;1.0;Real Bed;120.0;18.0;1;0;2;36.0;17;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;200.0;40.0;2;20;2;124.0;20;1
Buenavista;Carabanchel;Apartment;Entire home/apt;6;1.0;3.0;Real Bed;0.0;5.0;4;5;0;60.0;11;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;2;0;0;32.0;19;0
Arapiles;Chamberí;Apartment;Entire home/apt;5;2.0;3.0;Real Bed;200.0;70.0;4;20;2;160.0;15;1
Cortes;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;0.0;1;0;2;60.0;6;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;0.0;20.0;1;0;1;55.0;9;0
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;1;0;1;120.0;22;0
Lista;Salamanca;Apartment;Entire home/apt;9;2.0;4.0;Real Bed;0.0;20.0;8;20;1;120.0;10;0
Atocha;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;21.0;10;0
Embajadores;Centro;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;7;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;10;1;35.0;10;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;4;15;1;59.0;12;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;0;2;39.0;15;0
Adelfas;Retiro;Condominium;Entire home/apt;5;1.0;2.0;Real Bed;150.0;25.0;1;0;1;55.0;6;1
Universidad;Centro;Apartment;Entire home/apt;6;2.0;3.0;Real Bed;200.0;0.0;3;30;2;124.0;11;1
Lista;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;20.0;1;10;1;30.0;8;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;140.0;0.0;2;15;1;64.0;12;1
Castellana;Salamanca;Apartment;Private room;1;1.5;1.0;Real Bed;100.0;0.0;1;0;0;29.0;12;1
Cortes;Centro;Apartment;Entire home/apt;6;1.5;2.0;Real Bed;0.0;0.0;1;0;0;190.0;10;0
Justicia;Centro;Bed & Breakfast;Private room;8;2.5;4.0;Real Bed;100.0;20.0;1;25;1;40.0;22;1
Goya;Salamanca;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;20.0;1;0;1;80.0;12;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;29.0;2;10;0;69.0;15;1
Sol;Centro;Apartment;Entire home/apt;10;2.0;4.0;Real Bed;200.0;70.0;4;20;2;210.0;9;1
Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;1;0;0;80.0;18;0
Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;49.0;11;0
Numancia;Puente de Vallecas;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;200.0;30.0;1;0;2;79.0;20;1
Rejas;San Blas - Canillejas;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;12;0
Cuatro Caminos;Tetuán;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;0;18.0;10;0
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;15.0;2;10;2;59.0;19;0
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;200.0;50.0;3;10;2;125.0;15;1
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;15.0;1;10;2;25.0;14;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;20.0;1;0;2;46.0;13;0
Cortes;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;200.0;15.0;1;10;2;35.0;19;1
Lista;Salamanca;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;250.0;20.0;1;0;2;115.0;15;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;50.0;1;0;2;135.0;14;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;150.0;0.0;1;20;0;22.0;15;1
Cortes;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;40.0;1;40;1;145.0;22;1
Vista Alegre;Carabanchel;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;14;2;28.0;26;0
Justicia;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;10.0;1;0;2;50.0;13;0
Vista Alegre;Carabanchel;Apartment;Entire home/apt;7;1.0;3.0;Real Bed;0.0;0.0;1;0;0;60.0;16;0
Palacio;Centro;Apartment;Entire home/apt;6;3.0;3.0;Real Bed;350.0;65.0;1;0;2;375.0;16;1
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;1;95.0;17;0
Sol;Centro;Apartment;Entire home/apt;7;1.0;2.0;Real Bed;0.0;35.0;4;15;2;119.0;19;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;20.0;2;10;1;45.0;10;1
Acacias;Arganzuela;House;Private room;2;1.5;1.0;Real Bed;100.0;0.0;1;10;1;32.0;16;1
Nueva España;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;10;2;91.0;14;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;2;20;1;50.0;17;0
Universidad;Centro;Other;Private room;1;1.0;2.0;Real Bed;0.0;25.0;1;0;1;38.0;14;0
San Pascual;Ciudad Lineal;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;13;0
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;0.0;1;0;0;46.0;17;0
Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;500.0;25.0;3;0;1;50.0;19;1
Universidad;Centro;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;150.0;20.0;4;0;1;92.0;17;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;15.0;1;10;1;41.0;10;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;99.0;20.0;2;10;0;49.0;18;1
Sol;Centro;Apartment;Entire home/apt;8;2.0;3.0;Real Bed;100.0;35.0;5;0;2;175.0;17;1
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;19.0;1;0;2;50.0;11;1
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;25.0;1;0;1;60.0;17;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;30.0;2;15;1;90.0;17;1
Palacio;Centro;House;Private room;2;1.0;1.0;Real Bed;150.0;40.0;1;0;1;35.0;13;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;250.0;35.0;3;20;2;70.0;18;1
Gaztambide;Chamberí;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;100.0;30.0;1;10;0;45.0;10;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;77.0;2;26;2;124.0;22;0
Prosperidad;Chamartín;Apartment;Private room;1;1.0;1.0;Real Bed;300.0;5.0;1;10;0;25.0;15;1
Palacio;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;15.0;1;0;0;23.0;21;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Futon;200.0;0.0;2;15;2;95.0;17;1
Embajadores;Centro;Loft;Entire home/apt;2;1.0;1.0;Real Bed;150.0;35.0;1;0;1;34.0;7;1
Lista;Salamanca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;30.0;1;0;0;50.0;17;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;2;0;1;90.0;13;0
Aluche;Latina;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;6;1;31.0;18;0
Puerta del Angel;Latina;Apartment;Private room;1;1.0;1.0;Real Bed;100.0;0.0;1;5;2;12.0;10;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;20.0;1;0;1;39.0;12;1
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;100.0;20.0;1;0;0;65.0;10;1
Gaztambide;Chamberí;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;0.0;15.0;1;0;0;87.0;18;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;0.0;0.0;2;20;2;95.0;17;0
Guindalera;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;250.0;20.0;1;0;0;80.0;15;1
Valdezarza;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;18.0;3;0
Lista;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;30.0;2;0;0;60.0;18;0
Justicia;Centro;Apartment;Private room;4;4.5;1.0;Real Bed;0.0;10.0;2;10;2;30.0;25;0
Mirasierra;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;5;0
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;10.0;1;0;0;55.0;15;0
Bellas Vistas;Tetuán;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;55.0;20;0
